Song	Drums L1	Bass L1	Vocals L1	Others L1	Drums SDR	Bass SDR	Vocals SDR	Others SDR	All L1	All SDR
al_james-schoolboy_facination	0.021	0.023	0.029	0.030	2.330	3.384	4.481	1.036	0.026	2.808
am_contra-heart_peripheral	0.032	0.038	0.016	0.037	3.874	-1.679	6.908	0.440	0.031	2.386
angels_in_amplifiers-im_alright	0.019	0.021	0.021	0.033	4.408	3.350	5.855	4.215	0.023	4.457
arise-run_run_run	0.023	0.045	0.029	0.052	1.573	2.342	0.569	0.211	0.037	1.174
ben_carrigan-well_talk_about_it_all_tonight	0.012	0.013	0.013	0.019	5.069	4.443	2.481	3.070	0.014	3.766
bks-bulldozer	0.020	0.021	0.015	0.024	7.422	4.839	3.789	3.763	0.020	4.953
bks-too_much	0.023	0.023	0.013	0.020	3.719	4.745	6.465	3.196	0.020	4.531
bobby_nobody-stitch_up	0.016	0.027	0.015	0.030	3.304	2.197	4.734	1.993	0.022	3.057
buitraker-revo_x	0.021	0.025	0.019	0.030	7.010	4.021	2.057	3.547	0.024	4.159
carlos_gonzalez-a_place_for_us	0.017	0.012	0.025	0.026	4.118	0.199	4.251	3.837	0.020	3.101
cristina_vane-so_easy	0.018	0.022	0.017	0.027	7.826	2.560	6.298	2.281	0.021	4.741
detsky_sad-walkie_talkie	0.039	0.022	0.016	0.031	4.345	-1.210	2.493	1.896	0.027	1.881
enda_reilly-cur_an_long_ag_seol	0.023	0.032	0.023	0.029	0.130	-0.111	4.636	3.037	0.027	1.923
forkupines-semantics	0.024	0.022	0.011	0.026	8.870	2.919	5.161	4.583	0.021	5.383
georgia_wonder-siren	0.018	0.020	0.024	0.031	5.707	5.535	1.707	3.387	0.023	4.084
girls_under_glass-we_feel_alright	0.041	0.045	0.011	0.026	2.558	0.626	2.430	4.974	0.031	2.647
hollow_ground-ill_fate	0.025	0.060	0.009	0.063	2.895	-2.369	5.756	2.314	0.039	2.149
james_elder___mark_m_thompson-the_english_actor	0.015	0.014	0.021	0.027	5.587	3.363	5.098	4.581	0.019	4.657
juliets_rescue-heartbeats	0.018	0.019	0.016	0.028	8.810	1.311	5.094	3.967	0.020	4.795
little_chicagos_finest-my_own	0.029	0.016	0.022	0.015	1.378	0.021	1.283	-0.382	0.020	0.575
louis_cressy_band-good_time	0.017	0.015	0.010	0.022	6.151	3.155	4.416	5.907	0.016	4.907
lyndsey_ollard-catching_up	0.007	0.008	0.010	0.013	4.712	4.446	9.438	3.430	0.010	5.506
m_e_r_c__music-knockout	0.021	0.018	0.022	0.024	2.371	0.239	5.281	2.406	0.021	2.574
moosmusic-big_dummy_shake	0.027	0.027	0.021	0.030	6.428	2.416	5.725	3.524	0.026	4.523
motor_tapes-shore	0.010	0.014	0.022	0.027	2.928	5.655	3.115	5.606	0.018	4.326
mu-too_bright	0.014	0.007	0.023	0.027	9.906	3.483	2.936	2.137	0.018	4.616
nerve_9-pray_for_the_rain	0.010	0.019	0.017	0.027	6.724	3.618	5.260	4.520	0.018	5.030
pr-happy_daze	0.022	0.012	0.002	0.011	11.390	3.343	0.003	0.543	0.012	3.820
pr-oh_no	0.031	0.027	0.010	0.023	6.132	3.403	-3.209	0.330	0.023	1.664
punkdisco-oral_hygiene	0.031	0.029	0.007	0.011	3.262	3.809	5.764	1.540	0.019	3.594
raft_monk-tiring	0.027	0.039	0.027	0.040	3.288	2.681	3.141	2.953	0.033	3.016
sambasevam_shanmugam-kaathaadi	0.009	0.015	0.014	0.019	2.041	5.506	6.951	4.479	0.015	4.744
secretariat-borderline	0.014	0.023	0.020	0.035	3.044	2.283	3.536	5.131	0.023	3.498
secretariat-over_the_top	0.027	0.029	0.017	0.031	3.662	6.176	3.570	4.178	0.026	4.396
side_effects_project-sing_with_me	0.014	0.012	0.018	0.011	9.313	3.470	7.868	0.704	0.014	5.339
signe_jakobsen-what_have_you_done_to_me	0.017	0.025	0.023	0.033	2.641	-0.317	5.763	3.278	0.025	2.841
skelpolu-resurrection	0.027	0.032	0.007	0.025	3.847	7.593	1.098	3.438	0.023	3.994
speak_softly-broken_man	0.023	0.015	0.023	0.029	2.080	6.934	1.249	4.317	0.022	3.645
speak_softly-like_horses	0.021	0.006	0.034	0.040	1.920	11.645	3.346	2.527	0.025	4.859
the_doppler_shift-atrophy	0.030	0.035	0.024	0.032	4.589	-3.234	2.959	2.527	0.030	1.710
the_easton_ellises-falcon_69	0.025	0.025	0.031	0.036	6.543	4.979	3.256	3.023	0.029	4.450
the_easton_ellises__baumi_-sdrnr	0.019	0.019	0.028	0.034	6.205	4.462	4.025	1.869	0.025	4.140
the_long_wait-dark_horses	0.010	0.021	0.013	0.026	3.648	3.737	4.453	2.411	0.018	3.562
the_mountaineering_club-mallory	0.020	0.027	0.009	0.018	1.226	2.708	5.699	4.157	0.018	3.447
the_sunshine_garcia_band-for_i_am_the_moon	0.040	0.045	0.019	0.018	0.907	-0.433	6.537	-0.835	0.030	1.544
timboz-pony	0.026	0.024	0.014	0.033	2.257	-1.651	3.144	6.066	0.024	2.454
tom_mckenzie-directions	0.012	0.019	0.010	0.021	10.780	2.995	6.086	1.536	0.015	5.349
triviul_feat__the_fiend-widow	0.017	0.015	0.023	0.021	2.719	6.798	5.414	0.894	0.019	3.956
we_fell_from_the_sky-not_you	0.019	0.019	0.013	0.029	7.999	-0.199	2.781	5.223	0.020	3.951
zeno-signs	0.021	0.025	0.025	0.036	5.690	1.585	3.973	4.070	0.027	3.830
