Song	Drums L1	Bass L1	Vocals L1	Others L1	Drums SDR	Bass SDR	Vocals SDR	Others SDR	All L1	All SDR
al_james-schoolboy_facination	0.021	0.024	0.029	0.032	2.232	2.736	4.482	0.709	0.027	2.540
am_contra-heart_peripheral	0.033	0.036	0.017	0.037	3.647	-1.302	6.459	0.491	0.031	2.324
angels_in_amplifiers-im_alright	0.019	0.021	0.022	0.033	4.370	2.970	5.633	4.156	0.024	4.282
arise-run_run_run	0.042	0.047	0.027	0.051	-2.352	2.827	1.163	0.204	0.042	0.461
ben_carrigan-well_talk_about_it_all_tonight	0.012	0.013	0.013	0.019	5.075	4.479	2.560	3.171	0.014	3.822
bks-bulldozer	0.021	0.022	0.016	0.024	7.243	4.125	3.260	3.534	0.021	4.541
bks-too_much	0.024	0.024	0.014	0.020	3.319	4.320	5.876	3.008	0.021	4.131
bobby_nobody-stitch_up	0.018	0.024	0.016	0.029	2.453	3.030	4.261	2.184	0.022	2.982
buitraker-revo_x	0.021	0.025	0.019	0.031	7.560	4.079	2.006	3.498	0.024	4.286
carlos_gonzalez-a_place_for_us	0.017	0.011	0.025	0.027	4.137	0.667	4.097	3.657	0.020	3.139
cristina_vane-so_easy	0.018	0.021	0.018	0.027	7.713	2.621	5.978	2.325	0.021	4.659
detsky_sad-walkie_talkie	0.038	0.019	0.016	0.031	4.702	-0.124	2.385	1.875	0.026	2.210
enda_reilly-cur_an_long_ag_seol	0.019	0.029	0.023	0.029	3.136	2.273	4.557	2.818	0.025	3.196
forkupines-semantics	0.025	0.022	0.012	0.027	8.405	2.819	4.780	4.182	0.022	5.047
georgia_wonder-siren	0.019	0.023	0.026	0.033	5.385	4.394	1.310	2.910	0.025	3.500
girls_under_glass-we_feel_alright	0.043	0.046	0.011	0.026	2.140	0.360	2.595	5.038	0.031	2.533
hollow_ground-ill_fate	0.026	0.062	0.010	0.063	2.578	-2.680	4.905	2.056	0.040	1.715
james_elder___mark_m_thompson-the_english_actor	0.016	0.013	0.022	0.028	5.417	3.509	4.727	4.342	0.020	4.499
juliets_rescue-heartbeats	0.019	0.018	0.016	0.029	8.451	1.648	4.700	3.588	0.021	4.597
little_chicagos_finest-my_own	0.027	0.016	0.020	0.013	1.370	0.017	1.663	0.655	0.019	0.926
louis_cressy_band-good_time	0.018	0.016	0.011	0.023	5.914	2.707	4.053	5.597	0.017	4.568
lyndsey_ollard-catching_up	0.008	0.009	0.011	0.014	4.237	4.207	8.698	3.092	0.010	5.058
m_e_r_c__music-knockout	0.019	0.013	0.023	0.024	3.537	3.095	5.056	2.269	0.020	3.489
moosmusic-big_dummy_shake	0.029	0.027	0.022	0.031	6.020	2.558	5.392	3.340	0.027	4.327
motor_tapes-shore	0.010	0.015	0.023	0.027	3.204	5.457	3.629	6.009	0.019	4.575
mu-too_bright	0.014	0.009	0.023	0.027	9.838	2.665	3.051	2.258	0.018	4.453
nerve_9-pray_for_the_rain	0.010	0.019	0.018	0.028	6.726	3.630	4.948	4.296	0.019	4.900
pr-happy_daze	0.026	0.016	0.002	0.011	10.137	0.760	-0.776	0.348	0.014	2.617
pr-oh_no	0.034	0.030	0.016	0.023	5.716	2.667	-5.650	0.292	0.026	0.756
punkdisco-oral_hygiene	0.043	0.039	0.007	0.012	0.245	1.407	5.107	1.003	0.025	1.940
raft_monk-tiring	0.028	0.039	0.028	0.041	3.182	2.800	2.885	2.623	0.034	2.873
sambasevam_shanmugam-kaathaadi	0.011	0.015	0.017	0.022	1.212	5.275	5.321	3.284	0.016	3.773
secretariat-borderline	0.015	0.023	0.021	0.036	2.659	2.268	3.029	4.730	0.024	3.172
secretariat-over_the_top	0.028	0.030	0.018	0.031	3.388	5.814	2.715	4.138	0.027	4.014
side_effects_project-sing_with_me	0.015	0.012	0.019	0.011	8.888	3.697	7.370	0.595	0.014	5.138
signe_jakobsen-what_have_you_done_to_me	0.018	0.022	0.024	0.033	2.433	0.779	5.613	3.284	0.024	3.028
skelpolu-resurrection	0.031	0.033	0.007	0.026	2.828	7.322	1.343	3.234	0.024	3.682
speak_softly-broken_man	0.027	0.019	0.023	0.030	0.393	4.902	0.774	3.855	0.025	2.481
speak_softly-like_horses	0.021	0.007	0.037	0.041	1.965	11.257	2.617	2.222	0.027	4.515
the_doppler_shift-atrophy	0.026	0.026	0.022	0.030	5.984	-0.603	4.064	3.138	0.026	3.146
the_easton_ellises-falcon_69	0.026	0.027	0.032	0.037	6.091	4.457	2.976	2.768	0.031	4.073
the_easton_ellises__baumi_-sdrnr	0.019	0.019	0.032	0.036	7.097	4.389	3.333	1.469	0.026	4.072
the_long_wait-dark_horses	0.011	0.019	0.014	0.025	3.388	4.560	3.858	2.649	0.017	3.614
the_mountaineering_club-mallory	0.019	0.024	0.010	0.020	2.288	3.873	4.896	3.709	0.018	3.691
the_sunshine_garcia_band-for_i_am_the_moon	0.035	0.037	0.023	0.021	2.123	1.213	5.020	-2.724	0.029	1.408
timboz-pony	0.027	0.026	0.016	0.035	2.012	-2.088	1.925	5.434	0.026	1.821
tom_mckenzie-directions	0.013	0.021	0.012	0.022	10.187	2.072	4.896	1.345	0.017	4.625
triviul_feat__the_fiend-widow	0.018	0.015	0.024	0.022	2.225	6.973	5.199	0.750	0.020	3.787
we_fell_from_the_sky-not_you	0.020	0.019	0.013	0.029	7.461	0.135	2.589	5.293	0.020	3.869
zeno-signs	0.022	0.025	0.025	0.037	5.399	1.422	3.748	3.748	0.027	3.579
