Song	Drums L1	Bass L1	Vocals L1	Others L1	Drums SDR	Bass SDR	Vocals SDR	Others SDR	All L1	All SDR
al_james-schoolboy_facination	0.025	0.025	0.033	0.032	0.790	2.548	3.879	0.859	0.029	2.019
am_contra-heart_peripheral	0.039	0.040	0.022	0.039	2.622	-1.857	4.309	0.313	0.035	1.347
angels_in_amplifiers-im_alright	0.024	0.022	0.026	0.037	2.683	2.799	4.327	3.225	0.027	3.258
arise-run_run_run	0.044	0.043	0.026	0.050	-3.354	3.540	1.748	0.527	0.041	0.615
ben_carrigan-well_talk_about_it_all_tonight	0.015	0.015	0.015	0.020	3.325	3.640	1.576	2.658	0.016	2.800
bks-bulldozer	0.025	0.026	0.019	0.030	5.709	2.899	1.572	1.992	0.025	3.043
bks-too_much	0.026	0.025	0.018	0.023	2.536	3.751	4.595	2.429	0.023	3.328
bobby_nobody-stitch_up	0.018	0.026	0.021	0.032	1.469	2.769	1.903	1.647	0.024	1.947
buitraker-revo_x	0.025	0.026	0.023	0.033	6.056	3.720	0.328	2.609	0.027	3.178
carlos_gonzalez-a_place_for_us	0.019	0.014	0.030	0.031	2.995	-0.253	2.467	2.361	0.023	1.892
cristina_vane-so_easy	0.020	0.022	0.020	0.028	6.910	2.340	5.159	1.884	0.023	4.073
detsky_sad-walkie_talkie	0.041	0.019	0.016	0.033	4.047	0.245	1.859	1.519	0.027	1.918
enda_reilly-cur_an_long_ag_seol	0.019	0.026	0.026	0.030	4.800	3.468	3.533	2.597	0.025	3.599
forkupines-semantics	0.028	0.023	0.015	0.029	7.580	2.919	3.568	3.737	0.024	4.451
georgia_wonder-siren	0.026	0.027	0.027	0.036	3.295	3.335	0.832	2.078	0.029	2.385
girls_under_glass-we_feel_alright	0.035	0.040	0.011	0.028	4.077	1.745	2.363	4.550	0.028	3.184
hollow_ground-ill_fate	0.028	0.068	0.012	0.071	1.492	-3.405	3.484	1.128	0.045	0.675
james_elder___mark_m_thompson-the_english_actor	0.018	0.017	0.026	0.030	4.384	2.436	3.588	3.667	0.023	3.519
juliets_rescue-heartbeats	0.022	0.019	0.019	0.032	7.314	1.561	3.692	2.912	0.023	3.870
little_chicagos_finest-my_own	0.027	0.011	0.026	0.032	1.593	-0.529	0.034	-8.063	0.024	-1.741
louis_cressy_band-good_time	0.021	0.017	0.014	0.026	4.021	2.450	2.053	4.329	0.019	3.213
lyndsey_ollard-catching_up	0.009	0.008	0.013	0.016	3.255	4.038	7.213	2.223	0.011	4.182
m_e_r_c__music-knockout	0.020	0.016	0.027	0.027	3.593	1.760	3.969	1.605	0.023	2.732
moosmusic-big_dummy_shake	0.035	0.032	0.028	0.035	4.921	1.391	3.802	2.576	0.033	3.172
motor_tapes-shore	0.011	0.018	0.026	0.031	2.148	4.242	2.694	5.137	0.021	3.555
mu-too_bright	0.018	0.013	0.025	0.028	8.095	0.926	2.463	2.095	0.021	3.395
nerve_9-pray_for_the_rain	0.012	0.020	0.019	0.029	5.505	3.367	4.112	3.897	0.020	4.220
pr-happy_daze	0.031	0.020	0.004	0.014	9.217	1.735	-3.768	1.050	0.017	2.058
pr-oh_no	0.041	0.034	0.009	0.023	4.655	1.965	-2.327	0.918	0.027	1.303
punkdisco-oral_hygiene	0.034	0.032	0.010	0.011	1.493	2.538	2.478	1.589	0.022	2.024
raft_monk-tiring	0.032	0.037	0.037	0.045	2.325	3.185	0.464	1.956	0.038	1.983
sambasevam_shanmugam-kaathaadi	0.017	0.021	0.020	0.024	-2.502	2.523	4.343	3.229	0.020	1.898
secretariat-borderline	0.017	0.024	0.023	0.039	1.832	1.771	2.372	4.121	0.026	2.524
secretariat-over_the_top	0.031	0.031	0.021	0.034	2.629	5.790	1.402	3.488	0.029	3.327
side_effects_project-sing_with_me	0.019	0.016	0.023	0.014	7.416	2.290	5.693	-0.640	0.018	3.690
signe_jakobsen-what_have_you_done_to_me	0.021	0.023	0.027	0.036	1.269	0.795	4.709	2.763	0.027	2.384
skelpolu-resurrection	0.036	0.039	0.010	0.027	1.744	5.836	0.365	2.900	0.028	2.711
speak_softly-broken_man	0.038	0.037	0.026	0.033	-1.911	1.601	0.034	3.434	0.033	0.789
speak_softly-like_horses	0.029	0.015	0.044	0.044	-0.773	6.698	1.619	1.874	0.033	2.355
the_doppler_shift-atrophy	0.035	0.039	0.028	0.033	3.500	-4.107	2.317	2.560	0.034	1.068
the_easton_ellises-falcon_69	0.030	0.029	0.035	0.040	5.158	3.877	2.253	2.090	0.033	3.345
the_easton_ellises__baumi_-sdrnr	0.024	0.025	0.028	0.033	5.713	2.602	3.781	2.290	0.027	3.597
the_long_wait-dark_horses	0.013	0.021	0.017	0.027	2.006	4.036	2.282	2.028	0.020	2.588
the_mountaineering_club-mallory	0.021	0.026	0.013	0.020	1.733	3.222	3.323	3.702	0.020	2.995
the_sunshine_garcia_band-for_i_am_the_moon	0.032	0.039	0.025	0.023	3.215	1.138	4.752	-2.032	0.030	1.768
timboz-pony	0.029	0.025	0.018	0.042	1.326	-1.734	0.605	3.801	0.028	1.000
tom_mckenzie-directions	0.016	0.022	0.015	0.024	7.846	1.769	2.638	1.080	0.019	3.333
triviul_feat__the_fiend-widow	0.029	0.020	0.029	0.026	-0.988	4.678	3.824	-0.294	0.026	1.805
we_fell_from_the_sky-not_you	0.023	0.018	0.015	0.030	6.537	0.248	0.849	4.561	0.022	3.049
zeno-signs	0.023	0.026	0.030	0.039	4.761	0.831	2.861	3.279	0.030	2.933
