Song	Drums L1	Bass L1	Vocals L1	Others L1	Drums SDR	Bass SDR	Vocals SDR	Others SDR	All L1	All SDR
al_james-schoolboy_facination	0.022	0.023	0.032	0.029	1.658	3.154	3.941	1.380	0.027	2.533
am_contra-heart_peripheral	0.035	0.035	0.019	0.037	3.244	-1.062	5.581	0.409	0.032	2.043
angels_in_amplifiers-im_alright	0.020	0.022	0.025	0.036	3.972	3.039	4.562	3.274	0.026	3.712
arise-run_run_run	0.029	0.048	0.029	0.052	0.059	2.090	0.598	0.208	0.039	0.739
ben_carrigan-well_talk_about_it_all_tonight	0.013	0.014	0.014	0.019	4.447	3.854	2.076	2.961	0.015	3.335
bks-bulldozer	0.022	0.023	0.017	0.025	6.649	3.753	2.899	3.347	0.022	4.162
bks-too_much	0.028	0.025	0.016	0.021	1.891	3.833	5.221	2.781	0.022	3.432
bobby_nobody-stitch_up	0.016	0.022	0.017	0.029	2.423	3.832	3.780	2.477	0.021	3.128
buitraker-revo_x	0.023	0.026	0.021	0.031	6.551	3.537	1.454	3.278	0.025	3.705
carlos_gonzalez-a_place_for_us	0.017	0.011	0.028	0.028	3.639	1.292	3.400	3.369	0.021	2.925
cristina_vane-so_easy	0.018	0.022	0.019	0.027	7.626	2.314	5.515	2.025	0.022	4.370
detsky_sad-walkie_talkie	0.039	0.019	0.019	0.030	4.313	0.088	1.826	2.313	0.027	2.135
enda_reilly-cur_an_long_ag_seol	0.017	0.027	0.024	0.031	3.254	3.115	4.385	2.423	0.025	3.294
forkupines-semantics	0.027	0.023	0.014	0.029	7.871	2.382	4.075	3.559	0.023	4.472
georgia_wonder-siren	0.023	0.023	0.026	0.034	3.453	4.376	1.045	2.537	0.027	2.853
girls_under_glass-we_feel_alright	0.035	0.038	0.011	0.028	3.909	2.111	2.341	4.308	0.028	3.167
hollow_ground-ill_fate	0.028	0.070	0.012	0.072	1.305	-3.687	4.113	0.969	0.046	0.675
james_elder___mark_m_thompson-the_english_actor	0.016	0.015	0.024	0.029	5.232	3.092	3.886	3.840	0.021	4.013
juliets_rescue-heartbeats	0.018	0.018	0.019	0.033	8.460	1.726	3.582	2.637	0.022	4.101
little_chicagos_finest-my_own	0.031	0.015	0.024	0.018	0.334	0.077	0.335	-2.195	0.022	-0.362
louis_cressy_band-good_time	0.019	0.016	0.013	0.024	5.309	2.965	2.541	5.251	0.018	4.016
lyndsey_ollard-catching_up	0.008	0.009	0.012	0.016	3.881	3.655	7.961	1.925	0.011	4.355
m_e_r_c__music-knockout	0.020	0.015	0.026	0.025	3.003	2.200	4.176	1.984	0.022	2.841
moosmusic-big_dummy_shake	0.031	0.030	0.024	0.035	5.396	1.784	4.736	2.579	0.030	3.624
motor_tapes-shore	0.010	0.018	0.024	0.029	2.572	4.350	2.583	5.277	0.020	3.696
mu-too_bright	0.016	0.011	0.025	0.029	8.953	1.717	2.653	1.755	0.020	3.769
nerve_9-pray_for_the_rain	0.011	0.019	0.019	0.028	6.317	3.692	3.525	3.775	0.019	4.327
pr-happy_daze	0.030	0.019	0.006	0.011	9.496	0.148	-6.013	0.393	0.017	1.006
pr-oh_no	0.035	0.033	0.017	0.024	5.404	2.092	-6.222	0.233	0.027	0.377
punkdisco-oral_hygiene	0.032	0.033	0.008	0.011	2.278	2.245	4.658	1.226	0.021	2.602
raft_monk-tiring	0.029	0.037	0.031	0.042	2.749	3.338	2.178	2.598	0.035	2.716
sambasevam_shanmugam-kaathaadi	0.010	0.016	0.019	0.022	1.350	5.021	4.931	3.315	0.017	3.654
secretariat-borderline	0.015	0.025	0.021	0.038	2.172	1.689	3.257	4.414	0.025	2.883
secretariat-over_the_top	0.030	0.033	0.018	0.032	2.623	5.442	2.701	3.820	0.028	3.647
side_effects_project-sing_with_me	0.016	0.013	0.019	0.011	8.406	3.222	7.126	0.527	0.015	4.820
signe_jakobsen-what_have_you_done_to_me	0.018	0.023	0.026	0.036	2.160	0.693	4.981	2.574	0.026	2.602
skelpolu-resurrection	0.030	0.037	0.007	0.028	2.485	6.427	0.857	1.960	0.026	2.932
speak_softly-broken_man	0.026	0.020	0.025	0.030	1.044	5.049	0.393	4.051	0.025	2.634
speak_softly-like_horses	0.023	0.008	0.039	0.042	1.146	10.615	2.608	2.124	0.028	4.123
the_doppler_shift-atrophy	0.038	0.036	0.025	0.032	2.635	-3.571	3.184	2.671	0.033	1.230
the_easton_ellises-falcon_69	0.027	0.028	0.033	0.038	5.829	4.120	2.685	2.470	0.032	3.776
the_easton_ellises__baumi_-sdrnr	0.018	0.020	0.030	0.033	6.867	4.440	3.597	2.113	0.025	4.254
the_long_wait-dark_horses	0.011	0.020	0.015	0.027	2.988	4.372	3.442	2.058	0.018	3.215
the_mountaineering_club-mallory	0.021	0.026	0.010	0.020	1.147	3.422	4.601	3.800	0.019	3.242
the_sunshine_garcia_band-for_i_am_the_moon	0.042	0.042	0.025	0.020	0.631	0.482	4.426	-1.779	0.032	0.940
timboz-pony	0.029	0.025	0.017	0.038	1.152	-1.768	1.679	4.722	0.028	1.447
tom_mckenzie-directions	0.015	0.021	0.014	0.024	8.489	1.987	3.631	0.764	0.019	3.718
triviul_feat__the_fiend-widow	0.019	0.015	0.024	0.021	1.640	6.508	5.097	1.023	0.020	3.567
we_fell_from_the_sky-not_you	0.020	0.019	0.015	0.030	7.582	-0.339	1.679	4.833	0.021	3.438
zeno-signs	0.022	0.026	0.028	0.039	5.464	1.014	3.225	3.469	0.029	3.293
